gender,age,phone_calls,emails,salary,offer_value,estimated_expenses,center,customer_type_C,customer_type_Q,customer_type_S,offer_class_High,offer_class_Medium,offer_class_Premium,actual,predicted
0.0,0.09677419354838712,0.0,0.1,0.13526459159462315,0.11843137325785238,0.9606572203798613,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,0.12903225806451613,0.0,0.1,0.15390495017656616,0.026017365981273244,0.5066324992463068,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,1.0,0.0,0.1,0.05855610025741262,0.11829779947550059,0.6138076575218571,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.050602229972447406,0.3281730255652777,0.49743744347301777,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.09677419354838712,0.0,0.1,0.48312842601983264,0.38375514009065914,0.631444075972264,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.5161290322580645,0.0,0.2,0.48312842601983264,0.4815699690408587,0.6071751582755501,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,0.22580645161290325,0.0,0.1,0.14891148113361488,0.3545162200770622,0.07989146819415135,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.29032258064516125,0.0,0.1,0.14686201762460543,0.05790134545508921,0.5221585770274344,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.30645161290322587,0.125,0.2,0.10257896680493715,0.11152553884588054,0.39825143201688273,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.467741935483871,0.125,0.1,0.10257896680493715,0.29153304407752756,0.22022912270123604,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.12903225806451613,0.0,0.1,0.05855610025741262,0.1882930242725814,0.38076575218570996,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.3870967741935484,0.0,0.0,0.44409922370226024,0.5090506961045053,0.44874886946035575,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,0.1774193548387097,0.0,0.0,0.4328841690069588,0.006885268731677441,0.2387699728670485,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.11290322580645162,0.0,0.1,0.050748620223090936,0.13104534770409063,0.06089840217063611,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.11290322580645162,0.125,0.0,0.17777475888549785,0.4138196558147884,0.27992161591799813,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.016129032258064557,0.125,0.1,0.17777475888549785,0.7111970586196714,0.8436840518540849,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,0.27419354838709675,0.0,0.0,0.26473857043479077,0.13681370184793992,0.5533614712089236,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.16129032258064518,0.0,0.0,0.05182214872781017,0.1991904795497191,0.7310823032861019,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.435483870967742,0.0,0.1,0.06929138530460494,0.2918224700386647,0.4454326198372023,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.3548387096774194,0.0,0.0,0.06050797026599304,0.1202862912515574,0.38453421766656615,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.19354838709677424,0.0,0.0,0.32179836714362564,0.08673028958589699,0.12013867952969551,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.6451612903225806,0.0,0.1,0.05182214872781017,0.6389625140383257,0.6766656617425384,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.3870967741935484,0.0,0.1,0.05182214872781017,0.21535772246511034,0.8733795598432319,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.435483870967742,0.0,0.1,0.5121218935012879,0.08483885259264146,0.3415737111848055,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,0.06451612903225812,0.0,0.2,0.10735285047192314,0.08425287963131303,0.3034368405185408,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.19354838709677424,0.0,0.0,0.05182214872781017,0.5733393478103673,0.1680735604461863,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.3709677419354839,0.0,0.1,0.05953203526170283,0.5971130974828049,0.6211938498643352,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.4838709677419355,0.0,0.1,0.09856123757927521,0.0016888110153015223,0.11425987337955981,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.07729405233978466,0.0779603212767094,0.6100391920410009,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.4193548387096775,0.0,0.1,0.05410739813385613,0.27545764636927517,0.3837805245703949,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,0.6612903225806451,0.25,0.0,0.1004807065457132,0.24333999526602498,0.8379559843231836,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.6774193548387097,0.0,0.0,0.14891148113361488,0.46518514323205795,0.16973168525776303,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,0.3709677419354839,0.0,0.0,0.2625265161540666,0.0,0.427645462767561,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.435483870967742,0.0,0.0,0.05182214872781017,0.2118037418575309,0.571751582755502,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.06050797026599304,0.4927535155431384,0.9158878504672896,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.3870967741935484,0.0,0.0,0.05130978285055781,0.07700950032959605,0.546276756104914,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.5645161290322581,0.0,0.1,0.05357063388149651,0.1908832313426794,0.03014772384684955,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.29032258064516125,0.0,0.2,1.0,0.10400850343845211,0.6918902622851975,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.6451612903225806,0.0,0.2,0.02821271947802312,0.1446172274813897,0.7131444075972264,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.24193548387096775,0.0,0.0,0.009759350042902104,0.13693403447510646,0.4939704552306301,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.16129032258064518,0.0,0.1,0.09193307740413782,0.10935470181636861,0.2634911064214651,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.09193307740413782,0.24915416961137735,0.5494422671088333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.19354838709677424,0.125,0.30000000000000004,0.23422440102965048,0.5015717626135184,0.8641845040699427,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.19354838709677424,0.125,0.30000000000000004,0.23422440102965048,0.4412776771110739,0.689176967138981,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.29032258064516125,0.125,0.2,0.23422440102965048,0.7052922683313337,0.7574615616520952,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.5,0.0,0.1,0.050748620223090936,0.2866621195481617,0.31594814591498344,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.1,0.05410739813385613,0.1939068542948433,0.2033463973470003,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.29032258064516125,0.125,0.1,0.15390495017656616,0.4736295022509531,0.6985227615315044,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.935483870967742,0.125,0.0,0.15390495017656616,0.36198378671902376,0.9015676816400362,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.4516129032258065,0.125,0.0,0.11940564777490724,0.21629007240808892,0.35438649381971654,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.467741935483871,0.125,0.1,0.11940564777490724,0.7271410220363659,0.27027434428700636,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.14516129032258068,0.125,0.0,0.10364429745562034,0.18927701931522403,0.6988242387699728,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.24193548387096775,0.125,0.1,0.10364429745562034,0.11347332001050606,0.1409406089840217,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.29032258064516125,0.0,0.0,0.5121218935012879,0.49304917098945356,0.9814591498341876,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,0.19354838709677424,0.0,0.1,0.16883675574220638,0.16104476370758644,0.6073258968947844,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.435483870967742,0.0,0.1,0.05797053925483849,0.6523575130289084,0.20259270425082906,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.19354838709677424,0.0,0.1,0.10735285047192314,0.07522702989905186,0.5165812481157672,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.19354838709677424,0.0,0.0,0.0,0.19188241032393014,0.12360566777208318,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.14516129032258068,0.125,0.1,0.2669752182776231,0.033192581314687775,0.6101899306602351,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.12903225806451613,0.125,0.0,0.2669752182776231,0.3119029082726169,0.9038287609285498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,0.06451612903225812,0.0,0.0,0.29580589980036276,0.2422163552506799,0.06753090141694298,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.19354838709677424,0.0,0.1,0.10149724044618187,0.0687648431024083,0.21073258968947842,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.467741935483871,0.0,0.1,0.049943473844551514,0.17076940118520476,0.4158878504672897,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.33870967741935487,0.125,0.2,0.1623141917345332,0.05628653510618262,0.9935182393729274,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.30645161290322587,0.125,0.1,0.1623141917345332,0.6516669116744109,0.9594513114259873,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.7419354838709677,0.0,0.30000000000000004,0.1623141917345332,0.43383739530036436,0.44256858607175154,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,0.5967741935483871,0.25,0.0,0.05016305922051681,0.28762052788269066,0.5138679529695508,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.19354838709677424,0.0,0.1,0.05182214872781017,0.24847228733933333,0.207416340066325,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.8387096774193548,0.125,0.2,0.13858277060920987,0.37577339331123893,0.18344889960807956,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.29032258064516125,0.0,0.30000000000000004,0.13858277060920987,0.11247376553409086,0.25565269822128434,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.7419354838709677,0.125,0.1,0.05182214872781017,0.15876982005528603,0.756707868555924,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.33870967741935487,0.125,0.0,0.1391357353826407,0.24778586397658262,0.6404883931263189,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.32258064516129037,0.125,0.1,0.1391357353826407,0.005517753284324911,0.8275550195960204,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.532258064516129,0.0,0.0,0.05182214872781017,0.30039069256320206,0.7027434428700633,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.14516129032258068,0.0,0.0,0.05953203526170283,0.06595568927393172,0.39041302381670184,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.24193548387096775,0.0,0.1,0.29580589980036276,0.14988481866907324,0.9704552306300873,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.20967741935483875,0.125,0.1,0.10149724044618187,0.021354604767454377,0.8765450708471509,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.14516129032258068,0.125,0.30000000000000004,0.10149724044618187,0.0990725117637957,0.6744045824540247,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.20967741935483875,0.125,0.1,0.11125659048908398,0.4502650529779849,0.029394030750678313,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.19354838709677424,0.125,0.1,0.11125659048908398,0.5212043269108884,0.2152547482665059,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.5645161290322581,0.125,0.2,0.15977676072337865,0.5375697879648824,0.11471208923726259,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.19354838709677424,0.0,0.2,0.15977676072337865,0.09726357590682563,0.41860114561350614,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.5806451612903226,0.125,0.2,0.15977676072337865,0.3280970346332883,0.45899909556828455,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.5161290322580645,0.125,0.1,0.20772776566317128,0.635837492328001,0.6575218570997889,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.14516129032258068,0.125,0.2,0.48312842601983264,0.2982685680679009,0.24902019897497737,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,0.4838709677419355,0.125,0.1,0.20772776566317128,0.18049562035578523,0.15450708471510402,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,0.4838709677419355,0.125,0.0,0.07729405233978466,0.16206006371775974,0.43895085921012955,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.5,0.125,0.0,0.11111839809247649,0.3214117111924393,0.7493216762134458,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.33870967741935487,0.0,0.0,0.05797053925483849,0.5928172278711202,0.634458848356949,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.08064516129032262,0.0,0.1,0.1623141917345332,0.14165611504358674,0.7479650286403376,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,0.32258064516129037,0.0,0.0,0.44409922370226024,0.04080345596078497,0.2868555924027736,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,0.5806451612903226,0.125,0.1,0.1527664244005612,0.37226169976712553,0.32649984926138076,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,0.29032258064516125,0.0,0.1,0.06183368037582086,0.14555673555788853,0.9686463671992764,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.19354838709677424,0.0,0.0,0.4328841690069588,0.5633875804787045,0.27992161591799813,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.0,0.06184168304285604,0.1397094403108475,0.719626168224299,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.19354838709677424,0.0,0.1,0.21642978772242535,0.09875194634799858,0.7710280373831775,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.29032258064516125,0.0,0.0,0.05150496985141585,0.013789696472545326,0.48477539945734094,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.05416439273810667,0.2873662569306039,0.4754296050648176,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.09677419354838712,0.375,0.2,0.5133418122566507,0.096020646710927,0.6288815194452818,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.16129032258064518,0.375,0.2,0.5133418122566507,0.09297964738658313,0.3151944528188121,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.08064516129032262,0.375,0.30000000000000004,0.5133418122566507,0.24680178576952824,0.19023213747362075,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.016129032258064557,0.375,0.2,0.5133418122566507,0.26170761536687703,0.3575520048236358,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.7419354838709677,0.125,0.5,0.5133418122566507,0.35434258471090097,0.36870666264697016,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6774193548387097,0.125,0.4,0.5133418122566507,0.5058686603256285,0.3754899005125113,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.19354838709677424,0.0,0.0,0.11111839809247649,0.2662051385919376,0.615013566475731,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.19354838709677424,0.0,0.0,0.05182214872781017,0.12326109402651717,0.15375339161893278,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.5161290322580645,0.25,0.0,0.02821271947802312,0.12666647332499628,0.5871269219173952,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.4032258064516129,0.125,0.0,0.05410739813385613,0.7113577755713303,0.2830871269219174,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.19354838709677424,0.125,0.0,0.2608674266467732,0.16288206766719074,0.04175459752788663,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.06451612903225812,0.0,0.2,0.09661756542473082,0.5942805577903763,0.41317455532107317,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.6774193548387097,0.125,0.1,0.15458810467956932,0.23308250928040372,0.5108531805848658,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.4838709677419355,0.125,0.2,0.15458810467956932,0.41616269354590274,0.20892372625866748,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.19354838709677424,0.0,0.1,0.0,0.3043514673400931,0.5269822128429303,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.30645161290322587,0.125,0.0,0.10364429745562034,0.41529206383569417,0.8675007536930961,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.27419354838709675,0.125,0.0,0.10364429745562034,0.017062003830977307,0.4954778414229726,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.467741935483871,0.0,0.0,0.0751469953303462,0.27481561522800446,0.7295749170937594,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.27419354838709675,0.0,0.1,0.41282050681475896,0.6607142594384785,0.23907145010551703,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,0.06451612903225812,0.0,0.1,0.11594107850967698,0.011641182748249157,0.013415737111848042,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,0.435483870967742,0.0,0.1,0.11594107850967698,0.8332546452957853,0.8225806451612903,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.09677419354838712,0.0,0.1,0.15458810467956932,0.5333400751719607,0.2729876394332228,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.5,0.125,0.1,0.17391981561855152,0.15699033576062935,0.934880916490805,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.19354838709677424,0.125,0.0,0.17391981561855152,0.2717568234583597,0.8920711486282786,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.8548387096774193,0.0,0.0,0.06764049365134761,0.013171663473593609,0.36689779921615917,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.5645161290322581,0.0,0.0,0.05562829524454199,0.18970188746490715,0.9024721133554416,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.016129032258064557,0.0,0.1,0.05855610025741262,0.028358696582386295,0.3653904130238167,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.32258064516129037,0.0,0.2,0.2995388511917728,0.4282704998199568,0.928248417244498,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6451612903225806,0.0,0.1,0.2995388511917728,0.22368669133351757,0.7858004220681338,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.08064516129032262,0.0,0.2,0.12366716556464087,0.25463124407504434,0.8641845040699427,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.435483870967742,0.0,0.1,0.12366716556464087,0.3457524821003881,0.953120289418149,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.4516129032258065,0.0,0.0,0.15458810467956932,0.3519904111337909,0.3931263189629183,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.11290322580645162,0.125,0.1,0.10821499145471311,0.2364477615933249,0.16581248115767258,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.11290322580645162,0.125,0.0,0.10821499145471311,0.8094710266752166,0.4339764847753994,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.4838709677419355,0.125,0.1,0.14976542426236883,0.7655254021657034,0.7387699728670485,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.5,0.125,0.1,0.14976542426236883,0.6048280465529409,0.21510400964727164,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.19354838709677424,0.0,0.0,0.08275928836380984,0.1775214447660208,0.8940307506783238,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.435483870967742,0.125,0.0,0.1629323489662506,0.31061595688979615,0.7309315646668676,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.27419354838709675,0.125,0.1,0.1629323489662506,0.12107500254125261,0.8919204100090443,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.3548387096774194,0.0,0.1,0.0,0.39623089584954674,0.651492312330419,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.14516129032258068,0.0,0.1,0.14976542426236883,0.21535772246511034,0.156918902622852,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.05855610025741262,0.34913354318340317,0.4475429605064817,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.09677419354838712,0.0,0.1,0.1623141917345332,0.08795715373978269,0.7223394633705155,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0,0.5967741935483871,0.125,0.2,0.18249984580226933,0.012250395643524231,0.3210732589689478,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.5483870967741935,0.125,0.1,0.18249984580226933,0.14321965148855073,0.8970455230630088,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.3870967741935484,0.0,0.1,0.08295447536466788,0.009201297486324117,0.3895085921012963,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.10122885832000207,0.3232820038066262,0.17983117274645763,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.5967741935483871,0.0,0.1,0.09759350042902104,0.06069165347468805,0.3317757009345794,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.2,0.11316786160148593,0.5562268073514941,0.7004823635815496,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,0.4193548387096775,0.0,0.2,0.11316786160148593,0.17696830382773573,0.7716309918601145,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0,0.532258064516129,0.125,0.1,0.152164467689915,0.04324837119462624,0.2033463973470003,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.3870967741935484,0.125,0.1,0.10149724044618187,0.051255811195372564,0.5777811275248719,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.27419354838709675,0.125,0.0,0.02821271947802312,0.03382392859074146,0.9516129032258065,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.27419354838709675,0.0,0.0,0.05182214872781017,0.06538869446273538,0.45131142598733787,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.32258064516129037,0.125,0.0,0.17566830077223786,0.7608417143066606,0.9247814290021104,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
